Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['17a'],[np.float64(14.0)],[np.float64(13.38)],[np.float64(1.05)]
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['17a'],[np.float64(14.0)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.38)],[np.float64(1.0)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.37)],[np.float64(1.03)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.36)],[np.float64(1.06)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.34)],[np.float64(1.11)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.41)],[np.float64(-1.09)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.41)],[np.float64(-1.08)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.35)],[np.float64(1.08)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],[np.float64(0.36)],[np.float64(1.05)]
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['22c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],[np.float64(0.97)],[np.float64(1.0)]
['5b'],[np.float64(0.97)],[np.float64(0.71)],[np.float64(1.35)]
['5b'],[np.float64(0.97)],[np.float64(0.95)],[np.float64(1.02)]
['5b'],[np.float64(0.97)],[np.float64(0.58)],[np.float64(1.67)]
['5b'],[np.float64(0.97)],[np.float64(0.95)],[np.float64(1.02)]
['5b'],[np.float64(0.97)],[np.float64(0.71)],[np.float64(1.36)]
['5b'],[np.float64(0.97)],[np.float64(1.0)],[np.float64(-1.04)]
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],[np.float64(1.28)],[np.float64(-1.32)]
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],[np.float64(0.96)],[np.float64(1.01)]
['5b'],[np.float64(0.97)],[np.float64(0.97)],[np.float64(-1.0)]
['5b'],[np.float64(0.97)],[np.float64(0.97)],[np.float64(-1.0)]
['5b'],[np.float64(0.97)],[np.float64(0.99)],[np.float64(-1.02)]
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],[np.float64(0.96)],[np.float64(1.01)]
['5b'],[np.float64(0.97)],[np.float64(1.62)],[np.float64(-1.67)]
['5b'],[np.float64(0.97)],[np.float64(0.72)],[np.float64(1.35)]
['5b'],[np.float64(0.97)],[np.float64(0.66)],[np.float64(1.46)]
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['5b'],[np.float64(0.97)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.25)],[np.float64(1.0)]
['33a'],[np.float64(0.25)],[np.float64(0.24)],[np.float64(1.04)]
['33a'],[np.float64(0.25)],[np.float64(0.04)],[np.float64(7.15)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(11.33)]
['33a'],[np.float64(0.25)],[np.float64(0.06)],[np.float64(4.4)]
['33a'],[np.float64(0.25)],[np.float64(5.03)],[np.float64(-19.96)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.24)],[np.float64(1.05)]
['33a'],[np.float64(0.25)],[np.float64(0.06)],[np.float64(4.41)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(11.54)]
['33a'],[np.float64(0.25)],[np.float64(0.26)],[np.float64(-1.05)]
['33a'],[np.float64(0.25)],[np.float64(0.24)],[np.float64(1.06)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.03)],[np.float64(8.26)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(15.54)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(11.41)]
['33a'],[np.float64(0.25)],[np.float64(0.03)],[np.float64(8.69)]
['33a'],[np.float64(0.25)],[np.float64(0.01)],[np.float64(25.24)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(14.42)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(14.42)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(11.73)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(11.56)]
['33a'],[np.float64(0.25)],[np.float64(0.17)],[np.float64(1.46)]
['33a'],[np.float64(0.25)],[np.float64(0.02)],[np.float64(14.48)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.34)],[np.float64(-1.34)]
['33a'],[np.float64(0.25)],[np.float64(0.37)],[np.float64(-1.47)]
['33a'],[np.float64(0.25)],[np.float64(0.6)],[np.float64(-2.37)]
['33a'],[np.float64(0.25)],[np.float64(0.06)],[np.float64(4.19)]
['33a'],[np.float64(0.25)],[np.float64(0.34)],[np.float64(-1.36)]
['33a'],[np.float64(0.25)],[np.float64(4.58)],[np.float64(-18.17)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.13)],[np.float64(1.88)]
['33a'],[np.float64(0.25)],[np.float64(0.35)],[np.float64(-1.4)]
['33a'],[np.float64(0.25)],[np.float64(0.06)],[np.float64(4.44)]
['33a'],[np.float64(0.25)],[np.float64(0.03)],[np.float64(7.49)]
['33a'],[np.float64(0.25)],[np.float64(0.07)],[np.float64(3.41)]
['33a'],[np.float64(0.25)],[np.float64(0.08)],[np.float64(3.29)]
['33a'],[np.float64(0.25)],[np.float64(8.3)],[np.float64(-32.96)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['33a'],[np.float64(0.25)],[np.float64(0.04)],[np.float64(6.53)]
['33a'],[np.float64(0.25)],[np.float64(0.09)],[np.float64(2.85)]
['33a'],[np.float64(0.25)],[np.float64(0.15)],[np.float64(1.65)]
['33a'],[np.float64(0.25)],[np.float64(0.07)],[np.float64(3.6)]
['33a'],[np.float64(0.25)],[np.float64(0.06)],[np.float64(4.1)]
['33a'],[np.float64(0.25)],[np.float64(0.04)],[np.float64(6.94)]
['33a'],[np.float64(0.25)],[np.float64(5.8)],[np.float64(-23.04)]
['33a'],[np.float64(0.25)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.53)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.14)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.15)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.02)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.04)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.38)]
['26b'],[np.float64(0.0)],[np.float64(1.2)],[np.float64(-2060.05)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.03)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.05)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.09)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.58)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.53)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.08)]
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-405.47)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.06)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.04)]
['26b'],[np.float64(0.0)],[np.float64(1.14)],[np.float64(-1958.84)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.29)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.02)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.06)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.07)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.03)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.06)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-403.95)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.04)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.05)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.43)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.01)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.02)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.01)]
['26b'],[np.float64(0.0)],[np.float64(0.23)],[np.float64(-394.29)]
['26b'],[np.float64(0.0)],[np.float64(1.47)],[np.float64(-2520.87)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.19)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.7)]
['26b'],[np.float64(0.0)],[np.float64(0.25)],[np.float64(-432.36)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.76)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.25)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.58)]
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-416.67)]
['26b'],[np.float64(0.0)],[np.float64(0.15)],[np.float64(-262.02)]
['26b'],[np.float64(0.0)],[np.float64(0.22)],[np.float64(-385.84)]
['26b'],[np.float64(0.0)],[np.float64(0.87)],[np.float64(-1493.62)]
['26b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-21.0)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.91)]
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-414.61)]
['26b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-19.2)]
['26b'],[np.float64(0.0)],[np.float64(0.16)],[np.float64(-269.3)]
['26b'],[np.float64(0.0)],[np.float64(0.25)],[np.float64(-428.75)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.99)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.25)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.04)]
['26b'],[np.float64(0.0)],[np.float64(0.25)],[np.float64(-421.11)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.02)]
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-408.32)]
['26b'],[np.float64(0.0)],[np.float64(0.26)],[np.float64(-450.19)]
['26b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-19.1)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.1)]
['26b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-413.67)]
['26b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['26b'],[np.float64(0.0)],[np.float64(0.23)],[np.float64(-390.1)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.58)]
['26b'],[np.float64(0.0)],[np.float64(0.27)],[np.float64(-465.6)]
['26b'],[np.float64(0.0)],[np.float64(0.23)],[np.float64(-403.43)]
['26b'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-19.34)]
['26b'],[np.float64(0.0)],[np.float64(0.26)],[np.float64(-447.74)]
['26b'],[np.float64(0.0)],[np.float64(4.51)],[np.float64(-7749.1)]
['1c'],[np.float64(1.44)],[np.float64(1.44)],[np.float64(1.0)]
['1c'],[np.float64(1.44)],[np.float64(0.84)],[np.float64(1.72)]
['1c'],[np.float64(1.44)],[np.float64(1.34)],[np.float64(1.08)]
['1c'],[np.float64(1.44)],[np.float64(0.67)],[np.float64(2.15)]
['1c'],[np.float64(1.44)],[np.float64(2.37)],[np.float64(-1.64)]
['1c'],[np.float64(1.44)],['`T\\O`'],['`NaN`']
['1c'],[np.float64(1.44)],[np.float64(1.45)],[np.float64(-1.01)]
['1c'],[np.float64(1.44)],[np.float64(0.79)],[np.float64(1.83)]
['1c'],[np.float64(1.44)],[np.float64(2.07)],[np.float64(-1.43)]
['1c'],[np.float64(1.44)],['`T\\O`'],['`NaN`']
['1c'],[np.float64(1.44)],[np.float64(2.54)],[np.float64(-1.76)]
['1c'],[np.float64(1.44)],[np.float64(1.43)],[np.float64(1.01)]
['1c'],[np.float64(1.44)],[np.float64(0.83)],[np.float64(1.75)]
['1c'],[np.float64(1.44)],[np.float64(1.35)],[np.float64(1.07)]
['1c'],[np.float64(1.44)],[np.float64(2.32)],[np.float64(-1.61)]
['1c'],[np.float64(1.44)],['`T\\O`'],['`NaN`']
['1c'],[np.float64(1.44)],[np.float64(1.46)],[np.float64(-1.01)]
['1c'],[np.float64(1.44)],[np.float64(0.86)],[np.float64(1.68)]
['1c'],[np.float64(1.44)],[np.float64(1.46)],[np.float64(-1.01)]
['1c'],[np.float64(1.44)],[np.float64(0.79)],[np.float64(1.84)]
['1c'],[np.float64(1.44)],[np.float64(2.77)],[np.float64(-1.92)]
['1c'],[np.float64(1.44)],['`T\\O`'],['`NaN`']
['1c'],[np.float64(1.44)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],[np.float64(0.73)],[np.float64(1.0)]
['3c'],[np.float64(0.73)],[np.float64(0.86)],[np.float64(-1.17)]
['3c'],[np.float64(0.73)],[np.float64(0.87)],[np.float64(-1.19)]
['3c'],[np.float64(0.73)],[np.float64(0.89)],[np.float64(-1.22)]
['3c'],[np.float64(0.73)],[np.float64(0.76)],[np.float64(-1.04)]
['3c'],[np.float64(0.73)],[np.float64(0.86)],[np.float64(-1.17)]
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['3c'],[np.float64(0.73)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.0)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.52)]
['24b'],[np.float64(0.15)],[np.float64(1.07)],[np.float64(-7.07)]
['24b'],[np.float64(0.15)],[np.float64(1.61)],[np.float64(-10.63)]
['24b'],[np.float64(0.15)],[np.float64(1.34)],[np.float64(-8.8)]
['24b'],[np.float64(0.15)],[np.float64(0.36)],[np.float64(-2.37)]
['24b'],[np.float64(0.15)],[np.float64(1.36)],[np.float64(-8.94)]
['24b'],[np.float64(0.15)],[np.float64(1.23)],[np.float64(-8.12)]
['24b'],[np.float64(0.15)],[np.float64(3.81)],[np.float64(-25.14)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(1.34)],[np.float64(-8.82)]
['24b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.58)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(-1.02)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.51)]
['24b'],[np.float64(0.15)],[np.float64(1.54)],[np.float64(-10.16)]
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.0)]
['24b'],[np.float64(0.15)],[np.float64(0.25)],[np.float64(-1.65)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.11)]
['24b'],[np.float64(0.15)],[np.float64(0.22)],[np.float64(-1.44)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.13)],[np.float64(1.12)]
['24b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.57)]
['24b'],[np.float64(0.15)],[np.float64(0.16)],[np.float64(-1.03)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.55)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.08)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.51)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.12)]
['24b'],[np.float64(0.15)],[np.float64(0.22)],[np.float64(-1.44)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.12)]
['24b'],[np.float64(0.15)],[np.float64(1.49)],[np.float64(-9.83)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.04)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.51)]
['24b'],[np.float64(0.15)],[np.float64(1.78)],[np.float64(-11.74)]
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.01)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.54)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.08)]
['24b'],[np.float64(0.15)],[np.float64(0.26)],[np.float64(-1.73)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.11)]
['24b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.6)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.07)]
['24b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.56)]
['24b'],[np.float64(0.15)],[np.float64(1.05)],[np.float64(-6.94)]
['24b'],[np.float64(0.15)],[np.float64(1.1)],[np.float64(-7.23)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.06)]
['24b'],[np.float64(0.15)],[np.float64(0.25)],[np.float64(-1.65)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.11)]
['24b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.57)]
['24b'],[np.float64(0.15)],[np.float64(3.86)],[np.float64(-25.46)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.08)]
['24b'],[np.float64(0.15)],[np.float64(1.45)],[np.float64(-9.56)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.1)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.49)]
['24b'],[np.float64(0.15)],[np.float64(1.57)],[np.float64(-10.35)]
['24b'],[np.float64(0.15)],[np.float64(1.08)],[np.float64(-7.15)]
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.02)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.54)]
['24b'],[np.float64(0.15)],[np.float64(0.13)],[np.float64(1.13)]
['24b'],[np.float64(0.15)],[np.float64(0.22)],[np.float64(-1.47)]
['24b'],[np.float64(0.15)],[np.float64(7.89)],[np.float64(-52.03)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.17)],[np.float64(-1.11)]
['24b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['24b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.02)]
['24b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.55)]
['24b'],[np.float64(0.15)],[np.float64(1.77)],[np.float64(-11.65)]
['24b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.08)]
['24b'],[np.float64(0.15)],[np.float64(1.46)],[np.float64(-9.65)]
['24b'],[np.float64(0.15)],[np.float64(0.13)],[np.float64(1.14)]
['24b'],[np.float64(0.15)],[np.float64(1.06)],[np.float64(-6.97)]
['24b'],[np.float64(0.15)],[np.float64(3.94)],[np.float64(-26.01)]
['24b'],[np.float64(0.15)],[np.float64(0.96)],[np.float64(-6.35)]
['24b'],[np.float64(0.15)],[np.float64(6.96)],[np.float64(-45.89)]
['6d'],[np.float64(14.36)],[np.float64(17.84)],[np.float64(-1.24)]
['6d'],[np.float64(14.36)],[np.float64(17.77)],[np.float64(-1.24)]
['6d'],[np.float64(14.36)],[np.float64(5.02)],[np.float64(2.86)]
['6d'],[np.float64(14.36)],[np.float64(30.04)],[np.float64(-2.09)]
['6d'],[np.float64(14.36)],[np.float64(8.76)],[np.float64(1.64)]
['6d'],[np.float64(14.36)],['`T\\O`'],['`NaN`']
['6d'],[np.float64(14.36)],['`T\\O`'],['`NaN`']
['6d'],[np.float64(14.36)],[np.float64(14.85)],[np.float64(-1.03)]
['6d'],[np.float64(14.36)],['`T\\O`'],['`NaN`']
['6d'],[np.float64(14.36)],[np.float64(11.76)],[np.float64(1.22)]
['6d'],[np.float64(14.36)],[np.float64(12.65)],[np.float64(1.14)]
['6d'],[np.float64(14.36)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.35)],[np.float64(1.0)]
['7b'],[np.float64(0.35)],[np.float64(0.34)],[np.float64(1.03)]
['7b'],[np.float64(0.35)],[np.float64(0.3)],[np.float64(1.17)]
['7b'],[np.float64(0.35)],[np.float64(0.3)],[np.float64(1.17)]
['7b'],[np.float64(0.35)],[np.float64(0.34)],[np.float64(1.01)]
['7b'],[np.float64(0.35)],[np.float64(0.34)],[np.float64(1.02)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.34)],[np.float64(1.02)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.65)],[np.float64(-1.87)]
['7b'],[np.float64(0.35)],[np.float64(0.65)],[np.float64(-1.87)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.65)],[np.float64(-1.86)]
['7b'],[np.float64(0.35)],[np.float64(0.36)],[np.float64(-1.03)]
['7b'],[np.float64(0.35)],[np.float64(0.28)],[np.float64(1.25)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.3)],[np.float64(1.17)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['7b'],[np.float64(0.35)],[np.float64(0.67)],[np.float64(-1.91)]
['7b'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
